reviewer_score,id
7.142999999999997,342000
5.615,276290
9.642000000000005,222821
9.475000000000007,63333
8.919999999999998,464106
8.588000000000001,183898
7.780999999999994,387252
7.952999999999995,479424
8.349000000000004,200530
6.044000000000003,343035
6.928000000000001,120817
8.731000000000002,196262
6.879,152728
8.721,27312
9.813000000000004,335624
6.064000000000001,40950
9.266000000000002,369441
8.927999999999997,462159
8.973000000000003,421046
8.251999999999999,262438
8.687000000000003,154578
9.624000000000002,449849
9.029000000000002,296461
8.33,321088
9.254000000000001,408381
8.306999999999995,158436
8.451999999999996,184186
9.096000000000002,344064
9.174000000000003,474018
8.931000000000006,221875
7.608999999999997,21655
8.357999999999999,62321
9.477000000000002,48254
8.147000000000002,111227
6.225000000000003,495292
9.388000000000003,197925
9.071,479858
7.175000000000001,452229
9.139000000000001,248886
6.254000000000002,423661
9.892000000000003,15992
8.975999999999996,152650
8.549,383175
4.44,121112
9.486000000000006,286651
8.194999999999993,144802
9.357000000000005,302559
7.122000000000001,276484
9.462000000000005,139091
9.647000000000004,93145
8.607,278769
9.488000000000001,151296
8.259999999999998,210825
8.640999999999998,166140
7.310000000000001,115442
8.768,448905
9.873000000000001,451422
9.744000000000007,262080
9.733000000000006,451720
9.747000000000003,194182
8.368,169365
9.597000000000001,442746
7.870999999999999,75987
9.613000000000005,20496
9.011000000000006,490696
7.440000000000003,482951
8.098999999999997,173977
8.862999999999998,71006
9.748000000000005,386863
9.325000000000001,416707
9.422000000000002,168080
9.425000000000004,40516
7.49,104187
6.995999999999996,514419
6.886000000000001,90076
9.061000000000002,405294
7.040999999999997,220630
6.926,397909
6.506000000000001,314860
8.941,321149
8.37,381078
7.396,308132
7.5909999999999975,62958
9.151000000000003,118294
5.586,515546
8.792999999999997,290644
8.907000000000004,502735
8.482999999999999,434015
9.054,79180
8.947000000000005,47174
8.888000000000003,289945
9.555000000000001,121365
7.400999999999998,336812
9.243000000000002,340326
9.790000000000003,342041
9.028,1586
8.730999999999993,285662
8.105000000000004,485929
7.464999999999995,210138
9.338,241669
8.633000000000001,144114
6.026000000000002,236970
9.529000000000002,358078
8.131999999999996,254738
8.074000000000005,357141
8.988000000000003,257965
9.096000000000005,463066
9.413000000000002,349596
8.627000000000002,242775
6.369000000000003,66186
9.204,257900
7.997999999999998,223057
8.738999999999999,169288
9.567000000000002,231612
8.466,200937
9.153000000000002,280532
9.361000000000004,281380
8.043000000000005,73857
9.116,401127
9.134000000000004,285142
9.420000000000003,61808
4.8010000000000055,213333
7.578999999999999,146079
6.875000000000001,197520
6.8340000000000005,363552
7.596,129619
9.455000000000002,22267
7.97,39662
8.39,201918
8.381999999999998,186695
8.323999999999995,127965
8.141000000000002,161580
7.079000000000002,137186
9.573000000000008,5816
9.466000000000006,237463
7.996000000000001,7446
9.577000000000004,432568
6.676000000000001,247133
6.203999999999997,205491
8.954,157354
8.300999999999995,375770
7.5969999999999995,271477
8.967,126511
7.171000000000001,511923
7.6649999999999965,289481
8.716000000000001,362463
9.442000000000002,176959
7.759999999999998,480155
9.258,36696
8.88,269650
9.599000000000006,18520
6.936,379051
9.471000000000002,70282
7.62,53394
8.024,74438
9.772000000000006,107424
9.399000000000003,163683
8.159999999999997,54062
5.768999999999998,408952
9.323000000000004,121811
9.498000000000001,31878
5.530000000000001,396717
6.426999999999998,307403
6.775,267317
8.601999999999999,207213
9.663000000000004,235117
8.219,35131
9.137000000000002,83102
7.917000000000001,312580
8.533999999999997,370671
7.091,196855
9.527000000000005,6584
9.365999999999998,167734
8.975000000000001,198038
7.462999999999997,26610
9.208000000000004,43913
8.255000000000003,106913
8.052000000000007,312299
9.441,392290
8.739999999999998,206871
7.055999999999999,283715
9.301000000000004,291958
6.666000000000001,45902
7.425999999999997,141982
9.218,239048
8.707,450441
9.723000000000004,356372
8.643999999999998,454170
7.974000000000001,485853
8.362999999999994,265497
6.205000000000001,333425
8.837999999999997,1303
9.215999999999998,277137
4.873000000000002,337506
8.561000000000002,49003
8.982000000000005,286471
8.491,314583
9.667000000000003,192651
8.591999999999992,239320
9.712000000000003,427354
8.057999999999998,3996
5.3450000000000015,194506
8.77,216543
9.459000000000001,289008
9.470000000000004,192058
8.159999999999997,485781
7.9159999999999995,89583
8.157,495631
9.539000000000005,69132
8.370999999999999,217527
9.261,176596
9.625000000000002,466730
8.618999999999998,367022
9.511000000000003,339686
7.565999999999999,387424
9.681000000000003,367922
8.908999999999999,162422
5.1560000000000015,474614
8.062999999999999,237871
8.182000000000002,443821
7.719999999999998,221264
9.605,288131
9.387000000000006,462694
7.807999999999995,296978
8.817000000000004,312803
7.839000000000003,161601
9.430999999999997,8030
8.930999999999994,515685
4.632,119915
8.866,298730
8.473,474594
6.984,514531
7.211999999999997,487537
7.293999999999999,344736
8.059999999999999,251337
9.353000000000002,305237
8.806000000000003,346153
9.639000000000005,49140
7.286000000000001,444030
6.344999999999998,174851
8.346000000000004,340010
5.571000000000003,26976
9.203000000000001,139928
8.215,124186
8.753999999999998,468400
8.850000000000001,339349
7.615999999999997,175720
9.276000000000003,208269
8.030999999999997,329133
8.874000000000002,301712
5.264000000000002,95811
9.290999999999999,465440
9.298000000000004,367242
8.522999999999998,133236
8.923000000000009,180325
8.901000000000005,192022
4.270000000000001,115176
8.957999999999998,101884
9.339000000000004,103206
9.53,157478
9.015,502222
9.423000000000005,436398
9.159000000000002,440301
5.769999999999999,162355
8.378000000000004,58897
7.212000000000001,366221
7.063999999999998,304755
9.461000000000007,352081
7.993999999999997,309215
9.068,427218
8.511999999999999,120147
9.325000000000005,171198
9.096000000000002,352270
8.718,398405
9.460000000000006,201084
7.277999999999995,199940
6.535,463752
7.759999999999998,113826
6.547999999999998,504641
7.135999999999997,204743
5.2970000000000015,154356
9.254,499006
8.796,322791
7.429999999999996,420354
7.8180000000000005,401511
9.339000000000006,375835
9.468000000000002,492640
8.661000000000003,504823
6.311999999999999,162487
8.107,32570
8.859,250240
7.333000000000002,24730
9.469000000000005,411774
9.098000000000004,86003
9.588000000000005,178320
8.345,151754
9.225000000000003,171491
9.014000000000003,480681
8.928999999999997,233112
8.481999999999998,324159
8.469000000000003,489639
8.069,35800
9.618000000000006,340442
9.657000000000007,62921
9.592000000000004,381869
7.608999999999998,110289
6.982000000000002,120321
9.352000000000004,481288
7.885000000000006,80973
8.805000000000001,160224
8.665999999999999,346208
8.563,184161
5.782,381638
7.831999999999997,375952
9.650000000000004,409526
8.758,128479
9.262000000000004,434447
8.680999999999997,122548
9.479999999999999,163113
8.226999999999997,126458
8.34,280069
8.436999999999998,506422
4.953000000000002,359522
7.613999999999996,2873
9.421000000000006,132523
9.032999999999998,229398
9.60200000000001,12439
9.710000000000003,189365
8.515999999999996,224198
8.266999999999998,277376
8.773000000000001,235273
9.206,255762
8.752999999999998,240917
8.206999999999999,260348
9.122000000000003,469412
9.839000000000004,81598
7.385,279353
7.929999999999999,61494
7.86,328877
7.124,217
9.217000000000002,434676
8.831000000000005,486850
7.868999999999997,125716
7.477,334160
9.555000000000009,461374
8.836000000000002,224658
9.693000000000007,459121
8.457999999999998,73800
8.042,327431
8.451000000000002,282583
9.351000000000004,147404
7.189000000000002,213515
7.265999999999998,501339
6.675999999999998,56490
9.459000000000007,411801
8.429,453666
8.039,369272
6.358,127413
9.923000000000004,16440
9.240000000000002,430096
9.621000000000004,312507
8.665999999999999,38627
7.688999999999997,446256
7.628999999999996,446115
8.618000000000002,6280
8.528,263419
8.948000000000002,261534
9.354000000000001,325462
4.151000000000002,69149
8.309000000000001,507142
5.062000000000005,3568
8.582,411939
8.484,336665
9.605000000000006,246369
9.673000000000004,449748
7.8519999999999985,462300
8.270999999999999,56200
7.865000000000002,67720
9.562000000000005,440257
8.467999999999998,491833
8.370999999999999,77918
9.165000000000001,254332
6.939,272279
8.040999999999997,413960
7.8900000000000015,438683
9.324000000000002,12570
6.526,333547
6.149000000000001,252149
9.223999999999998,444762
6.5840000000000005,234450
9.077,137031
5.3420000000000005,297453
8.354000000000001,97860
8.931999999999999,163367
8.369000000000002,238482
8.486999999999998,26964
9.441000000000004,21091
5.807,511995
9.106000000000005,73344
7.108,209967
9.803000000000004,352984
8.060999999999993,292681
4.883000000000001,243071
7.715999999999999,386097
8.575999999999999,97207
9.261000000000001,301618
7.525999999999998,79263
8.429,290924
7.73,447910
8.898000000000001,361251
9.496000000000004,149825
9.246000000000002,309207
9.529000000000002,454501
9.611000000000008,38215
9.479000000000003,77435
9.395000000000001,369996
7.741999999999998,378623
8.954999999999995,17708
8.254999999999995,298174
5.253000000000003,433652
9.398000000000003,367038
9.064,457402
9.781000000000002,463589
8.745999999999999,220395
8.449,495381
5.321000000000002,187235
6.174999999999999,391439
8.798,63435
8.124,124919
8.308000000000002,490191
5.646,64320
9.526000000000005,188355
7.797000000000005,114260
8.8085,447369
5.954,217769
7.607,307013
9.327000000000005,132329
7.906999999999997,142456
8.550999999999998,171168
9.048000000000002,402250
8.562000000000001,150625
8.281,395208
9.491000000000001,451809
8.029000000000002,212323
6.869999999999999,348394
9.24000000000001,420971
9.67,455191
7.543000000000001,260442
9.349,487926
8.552,212107
9.361,500671
6.7860000000000005,442469
8.879999999999997,389483
9.233000000000008,122347
9.029,176526
7.824999999999999,216701
9.078,62215
7.334000000000003,408834
7.388,9938
8.634000000000002,477291
8.865000000000002,275923
5.987000000000003,273343
7.414999999999997,113458
8.653,472093
9.677000000000008,143952
9.768000000000008,483803
9.349000000000004,250460
7.690999999999998,166228
7.063999999999997,74983
8.599,322733
6.307999999999998,486142
8.691,384205
5.858,475529
7.483999999999997,500143
7.1910000000000025,91020
9.702000000000004,57388
7.5049999999999955,30854
8.889999999999995,384718
8.395000000000003,19028
9.223999999999998,409104
9.354999999999997,465037
9.311000000000005,506908
8.094000000000001,233894
5.804000000000001,18265
9.373000000000005,119836
6.728999999999998,308207
6.600000000000002,325672
7.671000000000003,477434
9.605000000000002,39209
6.727999999999996,27771
7.897,452821
9.299,325810
8.173999999999996,78391
8.212,471415
8.629000000000001,375748
8.728000000000002,452382
9.372,49490
9.556000000000003,418651
4.647000000000003,252209
8.888999999999998,445930
7.087999999999997,271762
9.430000000000001,44823
8.596000000000002,470927
9.218000000000002,252306
9.559000000000003,408156
7.425,327247
6.007999999999999,335082
6.444000000000002,503197
9.117000000000004,390658
7.673999999999996,229863
9.455999999999998,468415
8.996000000000002,369753
9.225000000000001,15919
9.145000000000001,73511
8.494999999999997,313238
8.963000000000001,204001
8.992000000000004,464698
9.109000000000002,388023
8.207999999999998,503662
9.538000000000004,431950
9.293000000000003,367766
7.219999999999998,159138
8.322999999999997,391911
9.270000000000003,99581
6.711999999999997,480540
7.243000000000003,77530
9.284000000000002,33685
8.801000000000002,324161
5.461000000000002,429679
9.483000000000002,257374
9.173,417477
7.069999999999998,126192
7.444000000000001,486010
8.27,36230
8.256000000000002,202486
8.026,234549
8.552999999999994,100675
8.842000000000002,239762
8.548,25222
9.622000000000007,62156
8.490999999999996,400088
7.352999999999998,123450
9.16,221167
8.180999999999996,305240
7.0950000000000015,75141
6.400000000000001,186631
9.375000000000002,407164
8.989999999999998,412308
7.0959999999999965,462901
7.752999999999998,286911
6.9079999999999995,266667
7.016999999999997,206
9.458000000000004,406524
8.646,367400
8.793000000000006,181831
8.774000000000003,195185
9.709000000000005,324222
9.628000000000004,203533
5.973000000000001,278553
9.823000000000002,426713
9.839000000000004,466273
8.856,454600
8.883999999999997,290057
9.021,160385
8.577999999999998,176584
8.377999999999998,434900
7.8340000000000005,236637
5.747000000000002,188543
9.252000000000004,145437
7.603000000000003,37418
9.057000000000004,505487
9.561000000000002,503566
8.698000000000004,212280
8.968000000000002,29706
6.924999999999998,402771
6.123999999999999,129496
8.992,387251
8.216000000000001,359291
8.556999999999997,409830
5.8830000000000044,70381
9.823000000000002,107704
9.082,170172
6.3340000000000005,203447
7.843000000000003,69095
9.059000000000003,380939
9.800000000000006,324166
8.261,56130
9.739000000000004,371486
9.568000000000003,495186
8.070000000000007,386730
7.939999999999995,443816
7.548999999999993,442834
7.144,105132
9.437000000000005,153151
9.512000000000004,300721
6.06,156092
8.795000000000003,47946
9.051000000000005,284495
9.498000000000008,241172
7.391999999999995,173955
6.632000000000001,317722
7.081999999999999,427693
5.465999999999999,37765
7.864,46240
6.937,100820
9.788000000000002,312942
8.818999999999997,184112
9.188999999999998,46502
9.287,103821
9.545,241847
8.497999999999998,284750
7.714999999999999,161245
8.338,276131
9.008000000000004,504176
7.672999999999995,336484
9.823000000000006,152901
9.084,160269
7.693000000000008,23339
6.299999999999996,10761
9.260000000000005,510683
8.024999999999995,218333
8.613999999999999,504288
8.886000000000001,434211
9.207,501668
9.329000000000006,7909
9.056000000000003,508102
7.318999999999996,127592
9.541000000000002,274858
9.44800000000001,502352
7.777999999999999,222408
7.280000000000004,334882
8.869000000000002,212564
8.257999999999996,185875
8.638000000000003,206243
9.386000000000003,289972
4.358000000000003,478595
7.641000000000003,280857
7.449,351838
8.806,388251
9.451000000000006,455531
7.904999999999998,42948
8.356000000000002,223414
